id,card_no,time,time_as_number
1,3531391693620790,19:21,19.35
2,3555979454528690,09:37,9.62
3,560221867918762000,21:03,21.05
4,379864982254957,19:51,19.85
5,3557152698526590,13:53,13.88
6,560221993569614000,14:47,14.78
7,374283025696741,19:18,19.3
8,3580850457890670,14:14,14.23
9,3576842919686020,09:15,9.25
10,3580360659830000,20:47,20.78
11,67634024704373100,18:52,18.87
12,5002352070122070,21:47,21.78
13,3575079433599090,19:24,19.4
14,3559178531020280,21:55,21.92
15,677122582130913000,11:03,11.05
16,5048375805100960,19:50,19.83
17,3548079475221540,16:04,16.07
18,3551107693608360,08:36,8.6
19,36801781626154,17:43,17.72
20,3551230850938220,14:27,14.45
21,4936360225429350,11:39,11.65
22,36071763661989,20:15,20.25
23,3564940229778790,13:09,13.15
24,3584527067030860,17:01,17.02
25,5018455755936720,10:01,10.02
26,560225381136059000,20:25,20.42
27,3569948930937810,18:43,18.72
28,3555588626855440,15:33,15.55
29,30066347846805,12:35,12.58
30,3585632831111180,08:47,8.78
31,3536522622197560,10:00,10
32,3557520949752820,21:38,21.63
33,633110550798554000,18:29,18.48
34,3558174953080150,20:19,20.32
35,5602253722225510,21:50,21.83
36,4508763645479730,14:06,14.1
37,3562706966377670,17:42,17.7
38,3556794636598100,14:09,14.15
39,3550953001492480,15:09,15.15
40,502034924921659000,12:23,12.38
41,5583828222971800,11:41,11.68
42,5100176425899060,11:34,11.57
43,4917199731186820,15:27,15.45
44,3539618160461150,14:40,14.67
45,6375981987445530,18:40,18.67
46,201691590197854,09:48,9.8
47,5602244464857180000,17:56,17.93
48,67718421208773900,21:52,21.87
49,6334715245515780000,16:26,16.43
50,630436316164900000,08:19,8.32
51,3567900069645770,15:20,15.33
52,5260363701633010,13:05,13.08
53,3580923351725250,12:02,12.03
54,5100146215057130,15:32,15.53
55,6331109446420720,18:43,18.72
56,4017958879678,08:30,8.5
57,6763066488686270,21:14,21.23
58,3536566869930310,14:23,14.38
59,5321338716414180,19:17,19.28
60,5464111863154610,11:49,11.82
61,5100142399779070,15:21,15.35
62,3555831294483470,18:44,18.73
63,4175001762051010,12:39,12.65
64,3581462466210410,16:42,16.7
65,3549342692263700,08:48,8.8
66,490557251017646000,15:44,15.73
67,5181825103463980,13:48,13.8
68,3572904593054640,13:29,13.48
69,3531421228187710,08:48,8.8
70,5602216554258510,13:15,13.25
71,5543785195433770,17:35,17.58
72,3559039318733100,18:48,18.8
73,3588371997980160,21:15,21.25
74,36852320397963,13:26,13.43
75,3537942592367280,09:58,9.97
76,3558994352546090,21:52,21.87
77,3545323394953610,16:19,16.32
78,5048371270697610,20:34,20.57
79,6759149403818680,08:19,8.32
80,5602259830019380000,11:38,11.63
81,3588863732498090,16:46,16.77
82,3542813661082120,16:18,16.3
83,3546538150746060,18:23,18.38
84,3533974849000150,10:01,10.02
85,5602242280359780,09:00,9
86,5455918281262760,12:04,12.07
87,67638698124529900,09:45,9.75
88,50385226191770600,10:25,10.42
89,30388391471631,20:12,20.2
90,3545402079663720,10:51,10.85
91,5560933912335620,08:30,8.5
92,50202245329939000,11:44,11.73
93,67098391911745700,15:20,15.33
94,3528973544225070,18:47,18.78
95,67597874028872700,14:59,14.98
96,3562643156656380,12:37,12.62
97,4936953167270010,21:17,21.28
98,4508342778593840,14:15,14.25
99,5596386662627930,14:21,14.35
100,3570274944215910,11:24,11.4
101,3582267644919020,21:23,21.38
102,3534814015206410,09:59,9.98
103,30590689933228,18:07,18.12
104,3560456875547330,15:34,15.57
105,3580427733442930,20:14,20.23
106,3569006267007860,14:32,14.53
107,5602231822716020000,17:03,17.05
108,3541073155037160,17:27,17.45
