set_one,set_two,set_three,set_four
0.946056,0.536221,0.405503,0.847734
0.547728,0.392578,0.723388,0.520363
0.736373,0.606096,0.929813,0.960880
0.550158,0.455025,0.936368,0.675165
0.836094,0.536874,0.993584,0.635104
0.804479,0.490109,0.804970,0.523166
0.737640,0.487757,0.787524,0.885256
0.645955,0.665656,0.893099,0.391963
0.927187,0.625136,0.562974,0.629860
0.757731,0.387276,0.811241,0.582789
0.833984,0.477382,0.670841,0.816603
0.913525,0.565492,0.842926,0.719114
0.858407,0.497996,0.731596,0.828023
0.843599,0.599437,0.728754,1.011909
0.869119,0.517832,0.923429,0.773744
0.715106,0.497324,0.920464,0.462395
0.878439,0.420111,0.958623,0.852470
0.730613,0.451456,0.886146,0.723812
0.721934,0.687120,0.613748,0.641308
0.761324,0.479397,0.413411,0.624847
0.853247,0.679079,0.256700,0.850098
0.632480,0.511270,0.939237,0.852364
0.701756,0.705022,0.804345,0.479674
0.691358,0.373950,0.389784,0.777168
0.943963,0.560860,0.264529,0.824882
0.613622,0.498363,0.581708,0.663070
0.624642,0.479295,0.748334,0.701058
0.934173,0.594280,0.950119,1.155334
0.895314,0.744045,0.959463,0.446824
0.753856,0.485469,0.990604,0.529843
0.750551,0.428717,0.766267,0.724100
0.651917,0.521419,0.856327,0.821213
0.758511,0.718439,0.878100,1.008806
0.713147,0.655184,0.932596,1.013986
0.672247,0.446084,0.983263,0.766219
0.715443,0.653266,0.950018,0.606550
0.847370,0.617843,0.491858,1.217862
0.748304,0.475928,0.398272,1.132320
0.744913,0.546634,0.557741,0.762779
0.763760,0.414437,0.968873,0.600340
0.646837,0.551076,0.845518,0.554190
0.588862,0.414823,0.852881,0.538841
0.805747,0.473242,0.601638,1.213437
0.569436,0.428510,0.819453,0.893547
0.714977,0.591839,0.974023,0.988094
0.576570,0.435684,0.296366,0.442528
0.797124,0.591679,0.799772,0.662413
0.748448,0.422504,0.772539,0.706503
0.854963,0.587775,0.939296,1.025842
0.929071,0.393425,0.149019,0.684717
0.941920,0.532325,0.765941,0.734609
0.918779,0.647638,0.525091,0.828221
0.732177,0.581414,0.813687,0.412570
0.589330,0.505971,0.821061,0.665051
0.641930,0.629583,0.588194,0.990088
0.933569,0.530083,0.983495,0.691090
0.855761,0.538645,0.837867,1.187094
0.626959,0.515406,0.806807,0.500831
0.900317,0.428791,0.819188,0.452667
0.927364,0.505059,0.848203,0.917717
0.700739,0.558234,0.986092,0.778355
0.862434,0.582636,0.994583,0.754608
0.817880,0.596273,0.846772,0.555340
0.606293,0.478794,0.659840,0.391856
0.895010,0.329710,0.632304,0.495283
0.610816,0.682676,0.581406,0.478932
0.683623,0.400777,0.457842,1.014989
0.824715,0.592782,0.932547,0.870188
0.684300,0.593102,0.327962,0.710529
0.631687,0.601368,0.689742,0.624332
0.721665,0.493431,0.967024,0.614100
0.827439,0.589656,0.580052,0.883073
0.753430,0.607415,0.621369,0.657408
0.617638,0.523543,0.955471,0.441836
0.877443,0.609300,0.927106,0.825509
0.747962,0.533892,0.639957,0.634636
0.851480,0.600980,0.672381,0.677378
0.741391,0.272059,0.624706,0.904208
0.678219,0.449914,0.875060,0.776058
0.708833,0.319050,0.886552,0.944575
0.787158,0.790333,0.890486,0.744765
0.589217,0.441358,0.755518,0.989422
0.714555,0.484332,0.554349,0.386283
0.773221,0.514398,0.866890,0.705664
0.590002,0.711557,0.996571,0.372059
0.859059,0.442699,0.439709,0.987023
0.608274,0.668956,0.968653,0.687410
0.548026,0.532121,0.409378,0.507769
0.716642,0.510442,0.745019,0.919378
