id,card_no,time
1,56022600,17:36
2,35591900,08:58
3,30590700,20:14
4,56418300,16:07
5,35654900,21:35
6,35349900,15:24
7,40265700,14:56
8,54570600,11:46
9,35673500,09:36
10,63045800,18:15
11,41394800,11:49
12,51488700,17:21
13,35720700,14:23
14,49112200,11:58
15,50483800,20:39
16,60489200,08:54
17,58934700,10:26
18,37428900,19:23
19,35857000,18:46
20,35701900,20:25
21,35526300,09:19
22,56105300,09:03
23,35739300,15:41
24,51001500,13:27
25,67620100,17:13
26,35340800,16:44
27,35862100,15:05
28,56022400,17:03
29,20153600,16:26
30,49136800,14:24
31,35671400,14:46
32,35828200,18:55
33,67620000,13:01
34,56022500,16:23
35,35872800,17:22
36,33794200,16:10
37,37428800,08:10
38,37462300,14:27
39,35681700,13:39
40,35790500,13:27
41,51001300,11:43
42,67066100,20:08
43,35633900,20:57
44,50209600,10:04
45,56418200,13:27
46,49036600,21:16
47,63747600,18:44
48,35744900,16:44
49,35775600,08:31
50,34576300,19:04
51,51087500,21:38
52,35565900,10:41
53,56022500,21:21
54,37428800,09:43
55,35758700,18:50
56,34390600,15:55
57,35649500,17:49
58,37462200,11:10
59,35869200,20:27
60,35861700,13:29
61,35344600,10:05
62,20189300,16:04
63,35504000,19:01
64,35447400,09:21
65,67090900,17:05
66,35776200,21:59
67,35396700,11:53
68,56022300,08:57
69,63997800,18:38
70,54291700,15:15
71,56022300,17:23
72,67714600,12:40
73,30134900,13:18
74,63780200,10:57
75,35619000,14:38
76,56022300,10:35
77,35839800,21:07
78,56022200,16:41
79,30574300,21:52
80,35403100,19:19
81,56022200,08:03
82,30429200,20:57
83,35356500,16:23
84,35838000,19:29
85,35827600,09:09
86,35565400,20:19
87,56022200,16:56
88,56022100,08:24
89,67592700,09:30
90,35587000,08:34
91,56022100,12:11
92,35426200,15:57
93,35358800,18:56
94,35366500,15:15
95,35675800,11:05
96,67094000,09:03
97,35816100,19:17
98,56022300,20:29
99,35869600,15:16
100,50101200,17:12
101,30375000,08:12
102,51087500,09:17
103,33794200,11:29
104,34250300,09:33
105,50188000,13:52
106,35648600,19:45
107,35894400,18:53
108,35891100,11:37
109,30129500,19:25
110,35436400,20:49
111,35296900,16:53
112,37929400,10:33
113,67060100,15:29
114,56022200,15:27
115,63983400,13:41
116,63343500,18:24
117,63349000,19:52
118,35630000,15:24
119,34949300,14:55
120,37428800,08:12
121,52490800,18:02
122,35889600,17:47
123,35844500,16:07
124,35788000,08:17
125,35764100,11:46
126,35645500,16:19
127,35740900,09:42
128,35612300,16:09
129,49363600,19:24
130,35455500,14:25
131,67596000,17:09
132,35642800,11:53
133,35375000,12:32
134,67090300,10:58
135,35827800,08:56
136,35644400,10:46
137,35714000,16:55
138,63330800,15:21
139,35416800,19:41
140,49367200,15:05
141,35581700,16:44
142,35325300,17:29
143,49050700,09:11
144,49058900,14:10
145,56022400,20:33
146,49135400,15:44
147,35388500,18:06
148,37428300,21:50
149,35694600,19:27
150,67715800,18:35
151,35852100,20:54
152,20188700,08:40
153,56103600,19:06
154,35401800,13:32
155,56022400,14:53
156,50180200,12:00
157,30343300,11:09
158,37720500,11:38
159,63343100,08:03
160,40413700,08:59
161,67095200,20:46
162,20179500,20:45
163,50203000,09:57
164,53728500,19:39
165,41750100,17:32
166,35678800,16:45
167,44051800,19:15
168,54129500,11:00
169,35429700,09:11
170,50101300,09:19
171,35519800,10:18
172,55078500,20:52
173,63311100,13:07
174,30128400,08:12
175,35306200,10:49
176,20179000,14:53
177,35412000,14:11
178,35457500,08:53
179,67715200,13:25
180,56022300,21:40
181,35371100,18:18
182,33794100,10:24
183,20175100,08:10
184,37428300,12:06
185,35494500,17:15
186,35408100,11:04
187,35881200,10:52
188,30553200,09:51
189,30081100,09:36
190,35788600,18:57
191,33794200,16:14
192,51001700,08:09
193,35705400,10:37
194,45086200,09:46
195,56022500,12:55
196,35814400,09:27
197,35839600,09:32
198,51001500,21:01
199,34275300,17:29
200,67064400,15:55
201,49039300,18:35
202,54671800,09:03
203,34529500,19:59
204,35390500,18:08
205,56022300,08:43
206,56022100,21:26
207,35670700,16:19
208,35822100,18:31
209,35777000,09:26
210,20177000,10:01
211,50101300,13:09
212,63998100,16:26
213,35858900,17:59
214,35810100,17:35
215,35517200,16:55
216,35391000,19:06
217,67590200,20:39
218,56022400,10:10
219,40416000,11:31
220,35737800,08:16
221,35744900,13:17
222,35536700,20:07
223,46702800,15:18
224,56101800,17:17
225,55822900,08:11
226,37462200,09:01
227,67671300,19:45
228,37462300,10:20
229,56418200,12:41
230,35544900,20:15
231,50483800,12:19
232,49170000,16:59
233,63042500,11:03
234,35848100,08:52
235,67615000,19:54
236,33794200,10:20
237,35839100,13:22
238,35464700,19:05
239,35511200,21:34
240,35602700,18:25
241,56022500,11:17
242,67591400,20:25
243,35400000,13:01
244,50483700,15:48
245,53861400,08:19
246,35521900,21:06
247,56022500,21:41
248,35521400,08:41
249,35358400,15:16
250,35597200,17:34
251,35282000,18:39
